Time (UTC),Channel1,Channel2,Channel3,,,,,
5/22/2021 13:49,,36.9,35.3,,-36.9,36.9,-35.3,35.3
5/22/2021 13:49,,,35.3,,0,0,-35.3,35.3
5/22/2021 13:50,242.4,,,,0,0,0,0
5/22/2021 13:50,242.4,,,,38.7,-38.7,0,0
5/22/2021 13:50,,37.2,,,1.5,-1.5,37,-37
5/22/2021 13:50,,37.2,35.2,,-37.2,37.2,1.8,-1.8
5/22/2021 13:50,,,35.2,,0,0,-35.2,35.2
5/22/2021 13:51,243.1,,,,0,0,0,0
5/22/2021 13:51,243.1,,,,37.1,-37.1,0,0
5/22/2021 13:51,,37.5,,,-0.4,0.4,35.3,-35.3
5/22/2021 13:51,,37.5,35.2,,-37.5,37.5,0.1,-0.1
5/22/2021 13:51,,,35.2,,0,0,-35.2,35.2
5/22/2021 13:52,242.6,,,,0,0,0,0
5/22/2021 13:52,242.6,,,,36.9,-36.9,0,0
5/22/2021 13:52,,37.9,,,-1,1,35.2,-35.2
5/22/2021 13:52,,37.9,35.6,,-37.9,37.9,-0.4,0.4
5/22/2021 13:52,,,35.6,,0,0,-35.6,35.6
5/22/2021 13:53,241.7,,,,0,0,0,0
5/22/2021 13:53,241.7,,,,36.9,-36.9,0,0
5/22/2021 13:53,,38.4,,,-1.5,1.5,35.3,-35.3
5/22/2021 13:53,,38.4,35.7,,-38.4,38.4,-0.4,0.4
5/22/2021 13:53,,,35.7,,0,0,-35.7,35.7
5/22/2021 13:54,241.4,,,,0,0,0,0
5/22/2021 13:54,241.4,,,,37.2,-37.2,0,0
5/22/2021 13:54,,39.1,,,-1.9,1.9,35.2,-35.2
5/22/2021 13:54,,39.1,36,,-39.1,39.1,-0.8,0.8
5/22/2021 13:54,,,36,,0,0,-36,36
5/22/2021 13:55,242.1,,,,0,0,0,0
5/22/2021 13:55,242.1,,,,37.5,-37.5,0,0
5/22/2021 13:55,,39.9,,,-2.4,2.4,35.2,-35.2
5/22/2021 13:55,,39.9,36,,-39.9,39.9,-0.8,0.8
5/22/2021 13:55,,,36,,0,0,-36,36
5/22/2021 13:56,241.9,,,,0,0,0,0
5/22/2021 13:56,241.9,,,,37.9,-37.9,0,0
5/22/2021 13:56,,40.6,,,-2.7,2.7,35.6,-35.6
5/22/2021 13:56,,40.6,36.4,,-40.6,40.6,-0.8,0.8
5/22/2021 13:56,,,36.4,,0,0,-36.4,36.4
5/22/2021 13:57,242.1,,,,0,0,0,0
5/22/2021 13:57,242.1,,,,38.4,-38.4,0,0
5/22/2021 13:57,,41.4,,,-3,3,35.7,-35.7
5/22/2021 13:57,,41.4,36.7,,-41.4,41.4,-1,1
5/22/2021 13:57,,,36.7,,0,0,-36.7,36.7
5/22/2021 13:58,240.4,,,,0,0,0,0
,,,,,,-39.1,,
